date,season,round,venue,ID,match_id,player,team,opposition,status,team_score,opposition_score,margin,predicted_votes_scaled
28/04/2018,2018,6,UTAS Stadium,11832,9563,R Henderson,Hawthorn,St Kilda,Home,89,54,35,0.209979588
28/04/2018,2018,6,UTAS Stadium,12360,9563,D Howe,Hawthorn,St Kilda,Home,89,54,35,0
28/04/2018,2018,6,UTAS Stadium,11682,9563,B Mcevoy,Hawthorn,St Kilda,Home,89,54,35,0.703579629
28/04/2018,2018,6,UTAS Stadium,12196,9563,T Mitchell,Hawthorn,St Kilda,Home,89,54,35,2.42536788
28/04/2018,2018,6,UTAS Stadium,12579,9563,H Morrison,Hawthorn,St Kilda,Home,89,54,35,0.073252876
28/04/2018,2018,6,UTAS Stadium,12141,9563,J Omeara,Hawthorn,St Kilda,Home,89,54,35,0
28/04/2018,2018,6,UTAS Stadium,11941,9563,I Smith,Hawthorn,St Kilda,Home,89,54,35,2.136893782
28/04/2018,2018,6,UTAS Stadium,11871,9563,J Carlisle,St Kilda,Hawthorn,Away,54,89,-35,0
28/04/2018,2018,6,UTAS Stadium,11630,9563,J Geary,St Kilda,Hawthorn,Away,54,89,-35,0
28/04/2018,2018,6,UTAS Stadium,4178,9563,S Gilbert,St Kilda,Hawthorn,Away,54,89,-35,0
28/04/2018,2018,6,UTAS Stadium,12050,9563,J Newnes,St Kilda,Hawthorn,Away,54,89,-35,0
28/04/2018,2018,6,UTAS Stadium,12132,9563,S Ross,St Kilda,Hawthorn,Away,54,89,-35,0
28/04/2018,2018,6,UTAS Stadium,11793,9563,S Savage,St Kilda,Hawthorn,Away,54,89,-35,0
28/04/2018,2018,6,UTAS Stadium,12368,9563,J Steele,St Kilda,Hawthorn,Away,54,89,-35,0
28/04/2018,2018,6,UTAS Stadium,11791,9563,J Steven,St Kilda,Hawthorn,Away,54,89,-35,0.095410212
28/04/2018,2018,6,UTAS Stadium,12188,9563,J Webster,St Kilda,Hawthorn,Away,54,89,-35,0.028385559
28/04/2018,2018,6,Adelaide Oval,12381,9564,R Atkins,Adelaide,Gold Coast,Home,110,62,48,0.21646175
28/04/2018,2018,6,Adelaide Oval,12106,9564,L Brown,Adelaide,Gold Coast,Home,110,62,48,0.180907808
28/04/2018,2018,6,Adelaide Oval,12258,9564,M Crouch,Adelaide,Gold Coast,Home,110,62,48,0.312421174
28/04/2018,2018,6,Adelaide Oval,12583,9564,T Doedee,Adelaide,Gold Coast,Home,110,62,48,0
28/04/2018,2018,6,Adelaide Oval,2381,9564,R Douglas,Adelaide,Gold Coast,Home,110,62,48,0.355595513
28/04/2018,2018,6,Adelaide Oval,12283,9564,C Yolmen,Adelaide,Gold Coast,Home,110,62,48,0.626385659
28/04/2018,2018,6,Adelaide Oval,11535,9564,B Gibbs,Adelaide,Gold Coast,Home,110,62,48,0.403207672
28/04/2018,2018,6,Adelaide Oval,12074,9564,J Jenkins,Adelaide,Gold Coast,Home,110,62,48,0.005972826
28/04/2018,2018,6,Adelaide Oval,12165,9564,R Laird,Adelaide,Gold Coast,Home,110,62,48,0.069482142
28/04/2018,2018,6,Adelaide Oval,11865,9564,T Lynch,Adelaide,Gold Coast,Home,110,62,48,1.943716232
28/04/2018,2018,6,Adelaide Oval,11634,9564,D Mackay,Adelaide,Gold Coast,Home,110,62,48,0.011249211
28/04/2018,2018,6,Adelaide Oval,12405,9564,W Milera,Adelaide,Gold Coast,Home,110,62,48,0.635753209
28/04/2018,2018,6,Adelaide Oval,12035,9564,P Seedsman,Adelaide,Gold Coast,Home,110,62,48,0.070060632
28/04/2018,2018,6,Adelaide Oval,11989,9564,D Talia,Adelaide,Gold Coast,Home,110,62,48,0.029126385
28/04/2018,2018,6,Adelaide Oval,12449,9564,J Joyce,Gold Coast,Adelaide,Away,62,110,-48,0
28/04/2018,2018,6,Adelaide Oval,12180,9564,J Lonergan,Gold Coast,Adelaide,Away,62,110,-48,0
28/04/2018,2018,6,Adelaide Oval,12067,9564,J Lyons,Gold Coast,Adelaide,Away,62,110,-48,0.026698858
28/04/2018,2018,6,Adelaide Oval,12331,9564,T Miller,Gold Coast,Adelaide,Away,62,110,-48,0
28/04/2018,2018,6,Adelaide Oval,11919,9564,D Swallow,Gold Coast,Adelaide,Away,62,110,-48,1.112960927
29/04/2018,2018,6,Etihad Stadium,1443,9565,B Goddard,Essendon,Melbourne,Home,72,108,-36,0
29/04/2018,2018,6,Etihad Stadium,11896,9565,D Heppell,Essendon,Melbourne,Home,72,108,-36,0
29/04/2018,2018,6,Etihad Stadium,11702,9565,C Hooker,Essendon,Melbourne,Home,72,108,-36,0
29/04/2018,2018,6,Etihad Stadium,11715,9565,M Hurley,Essendon,Melbourne,Home,72,108,-36,0.085682352
29/04/2018,2018,6,Etihad Stadium,12241,9565,Z Merrett,Essendon,Melbourne,Home,72,108,-36,0.18205502
29/04/2018,2018,6,Etihad Stadium,12406,9565,D Parish,Essendon,Melbourne,Home,72,108,-36,0
29/04/2018,2018,6,Etihad Stadium,12029,9565,D Smith,Essendon,Melbourne,Home,72,108,-36,0.098299993
29/04/2018,2018,6,Etihad Stadium,12167,9565,J Stringer,Essendon,Melbourne,Home,72,108,-36,0.004626035
29/04/2018,2018,6,Etihad Stadium,11729,9565,D Zaharakis,Essendon,Melbourne,Home,72,108,-36,0.13464765
29/04/2018,2018,6,Etihad Stadium,12322,9565,A Brayshaw,Melbourne,Essendon,Away,108,72,36,0.009222496
29/04/2018,2018,6,Etihad Stadium,12598,9565,B Fritsch,Melbourne,Essendon,Away,108,72,36,0.154294139
29/04/2018,2018,6,Etihad Stadium,11966,9565,M Gawn,Melbourne,Essendon,Away,108,72,36,4.375941068
29/04/2018,2018,6,Etihad Stadium,12492,9565,M Hannan,Melbourne,Essendon,Away,108,72,36,0.49961605
29/04/2018,2018,6,Etihad Stadium,12379,9565,J Harmes,Melbourne,Essendon,Away,108,72,36,0.105574077
29/04/2018,2018,6,Etihad Stadium,11938,9565,M Hibberd,Melbourne,Essendon,Away,108,72,36,0.155891136
29/04/2018,2018,6,Etihad Stadium,11723,9565,N Jetta,Melbourne,Essendon,Away,108,72,36,0.00731344
29/04/2018,2018,6,Etihad Stadium,12009,9565,T Mcdonald,Melbourne,Essendon,Away,108,72,36,0.140707734
29/04/2018,2018,6,Etihad Stadium,11820,9565,J Melksham,Melbourne,Essendon,Away,108,72,36,0.011738202
29/04/2018,2018,6,Etihad Stadium,12410,9565,C Oliver,Melbourne,Essendon,Away,108,72,36,0
29/04/2018,2018,6,Etihad Stadium,12622,9565,C Spargo,Melbourne,Essendon,Away,108,72,36,0.034390607
29/04/2018,2018,6,MCG,12061,9566,J Crisp,Collingwood,Richmond,Home,70,113,-43,0
29/04/2018,2018,6,MCG,4166,9566,L Dunn,Collingwood,Richmond,Home,70,113,-43,0
29/04/2018,2018,6,MCG,12217,9566,B Grundy,Collingwood,Richmond,Home,70,113,-43,0.044339271
29/04/2018,2018,6,MCG,12026,9566,W Elliott,Collingwood,Richmond,Home,70,113,-43,0
29/04/2018,2018,6,MCG,11967,9566,J Howe,Collingwood,Richmond,Home,70,113,-43,0.016258521
29/04/2018,2018,6,MCG,4182,9566,S Pendlebury,Collingwood,Richmond,Home,70,113,-43,0.10542358
29/04/2018,2018,6,MCG,12452,9566,T Phillips,Collingwood,Richmond,Home,70,113,-43,0.299237221
29/04/2018,2018,6,MCG,12384,9566,M Scharenberg,Collingwood,Richmond,Home,70,113,-43,0
29/04/2018,2018,6,MCG,12054,9566,A Treloar,Collingwood,Richmond,Home,70,113,-43,1.462828533
29/04/2018,2018,6,MCG,12010,9566,J Caddy,Richmond,Collingwood,Away,113,70,43,1.044087112
29/04/2018,2018,6,MCG,11666,9566,T Cotchin,Richmond,Collingwood,Away,113,70,43,0.388253714
29/04/2018,2018,6,MCG,11557,9566,S Edwards,Richmond,Collingwood,Away,113,70,43,0
29/04/2018,2018,6,MCG,12333,9566,K Lambert,Richmond,Collingwood,Away,113,70,43,0.001451177
29/04/2018,2018,6,MCG,11794,9566,D Martin,Richmond,Collingwood,Away,113,70,43,0.651249588
29/04/2018,2018,6,MCG,12374,9566,T Nankervis,Richmond,Collingwood,Away,113,70,43,1.358950433
29/04/2018,2018,6,MCG,11733,9566,A Rance,Richmond,Collingwood,Away,113,70,43,0.126640235
29/04/2018,2018,6,MCG,11576,9566,J Riewoldt,Richmond,Collingwood,Away,113,70,43,0.443197005
29/04/2018,2018,6,MCG,12418,9566,J Short,Richmond,Collingwood,Away,113,70,43,0.05808361
29/04/2018,2018,6,Optus Stadium,12397,9567,C Blakely,Fremantle,West Coast,Home,81,89,-8,0.310260706
29/04/2018,2018,6,Optus Stadium,11834,9567,N Fyfe,Fremantle,West Coast,Home,81,89,-8,0.267543402
29/04/2018,2018,6,Optus Stadium,12393,9567,E Langdon,Fremantle,West Coast,Home,81,89,-8,0.262732646
29/04/2018,2018,6,Optus Stadium,11915,9567,B Matera,Fremantle,West Coast,Home,81,89,-8,0
29/04/2018,2018,6,Optus Stadium,4088,9567,D Mundy,Fremantle,West Coast,Home,81,89,-8,0.019645733
29/04/2018,2018,6,Optus Stadium,12055,9567,L Neale,Fremantle,West Coast,Home,81,89,-8,1.590148202
29/04/2018,2018,6,Optus Stadium,12542,9567,L Ryan,Fremantle,West Coast,Home,81,89,-8,0
29/04/2018,2018,6,Optus Stadium,1421,9567,A Sandilands,Fremantle,West Coast,Home,81,89,-8,0
29/04/2018,2018,6,Optus Stadium,12426,9567,D Tucker,Fremantle,West Coast,Home,81,89,-8,0
29/04/2018,2018,6,Optus Stadium,11905,9567,J Darling,West Coast,Fremantle,Away,89,81,8,0.192554174
29/04/2018,2018,6,Optus Stadium,11904,9567,A Gaff,West Coast,Fremantle,Away,89,81,8,0.504768195
29/04/2018,2018,6,Optus Stadium,4162,9567,S Hurn,West Coast,Fremantle,Away,89,81,8,1.17147703
29/04/2018,2018,6,Optus Stadium,4114,9567,M Lecras,West Coast,Fremantle,Away,89,81,8,0.054713647
29/04/2018,2018,6,Optus Stadium,11994,9567,S Lycett,West Coast,Fremantle,Away,89,81,8,0
29/04/2018,2018,6,Optus Stadium,11638,9567,C Masten,West Coast,Fremantle,Away,89,81,8,0
29/04/2018,2018,6,Optus Stadium,12273,9567,J Mcgovern,West Coast,Fremantle,Away,89,81,8,0.038578651
29/04/2018,2018,6,Optus Stadium,11780,9567,J Redden,West Coast,Fremantle,Away,89,81,8,1.224805976
29/04/2018,2018,6,Optus Stadium,11805,9567,L Shuey,West Coast,Fremantle,Away,89,81,8,0.357391678
29/04/2018,2018,6,Optus Stadium,12601,9567,J Waterman,West Coast,Fremantle,Away,89,81,8,0
29/04/2018,2018,6,Optus Stadium,12087,9567,E Yeo,West Coast,Fremantle,Away,89,81,8,0.00537996
4/05/2018,2018,7,GMHBA Stadium,12153,9568,M Blicavs,Geelong,GWS,Home,93,32,61,0.044248066
4/05/2018,2018,7,GMHBA Stadium,11700,9568,P Dangerfield,Geelong,GWS,Home,93,32,61,0.844438567
4/05/2018,2018,7,GMHBA Stadium,11798,9568,M Duncan,Geelong,GWS,Home,93,32,61,1.500274941
4/05/2018,2018,7,GMHBA Stadium,11548,9568,T Hawkins,Geelong,GWS,Home,93,32,61,1.218669125
4/05/2018,2018,7,GMHBA Stadium,12607,9568,J Henry,Geelong,GWS,Home,93,32,61,0.230251262
4/05/2018,2018,7,GMHBA Stadium,12595,9568,T Kelly,Geelong,GWS,Home,93,32,61,0.934408014
4/05/2018,2018,7,GMHBA Stadium,12464,9568,S Menegola,Geelong,GWS,Home,93,32,61,0.007301496
4/05/2018,2018,7,GMHBA Stadium,12099,9568,J Murdoch,Geelong,GWS,Home,93,32,61,0.018654626
4/05/2018,2018,7,GMHBA Stadium,11538,9568,J Selwood,Geelong,GWS,Home,93,32,61,0.983127173
4/05/2018,2018,7,GMHBA Stadium,11644,9568,S Selwood,Geelong,GWS,Home,93,32,61,0.003452691
4/05/2018,2018,7,GMHBA Stadium,11847,9568,R Stanley,Geelong,GWS,Home,93,32,61,0.018434781
4/05/2018,2018,7,GMHBA Stadium,12505,9568,T Stewart,Geelong,GWS,Home,93,32,61,0.06914092
4/05/2018,2018,7,GMHBA Stadium,12185,9568,J Thurlow,Geelong,GWS,Home,93,32,61,0.001378716
4/05/2018,2018,7,GMHBA Stadium,11973,9568,Z Tuohy,Geelong,GWS,Home,93,32,61,0.030234975
4/05/2018,2018,7,GMHBA Stadium,11825,9568,P Davis,GWS,Geelong,Away,32,93,-61,0
4/05/2018,2018,7,GMHBA Stadium,12091,9568,N Haynes,GWS,Geelong,Away,32,93,-61,0
4/05/2018,2018,7,GMHBA Stadium,4132,9568,H Shaw,GWS,Geelong,Away,32,93,-61,0.007121882
4/05/2018,2018,7,GMHBA Stadium,12022,9568,D Shiel,GWS,Geelong,Away,32,93,-61,0.088862765
4/05/2018,2018,7,GMHBA Stadium,11677,9568,C Ward,GWS,Geelong,Away,32,93,-61,0
4/05/2018,2018,7,GMHBA Stadium,12143,9568,L Whitfield,GWS,Geelong,Away,32,93,-61,0
5/05/2018,2018,7,Mars Stadium,12373,9569,C Daniel,Western Bulldogs,Gold Coast,Home,81,72,9,0.036894539
5/05/2018,2018,7,Mars Stadium,12408,9569,J Dunkley,Western Bulldogs,Gold Coast,Home,81,72,9,0.078824036
5/05/2018,2018,7,Mars Stadium,12593,9569,B Gowers,Western Bulldogs,Gold Coast,Home,81,72,9,0
5/05/2018,2018,7,Mars Stadium,12203,9569,L Hunter,Western Bulldogs,Gold Coast,Home,81,72,9,0.972531298
5/05/2018,2018,7,Mars Stadium,12122,9569,J Johannisen,Western Bulldogs,Gold Coast,Home,81,72,9,0.083341397
5/05/2018,2018,7,Mars Stadium,12166,9569,J Macrae,Western Bulldogs,Gold Coast,Home,81,72,9,2.818075081
5/05/2018,2018,7,Mars Stadium,12363,9569,T Mclean,Western Bulldogs,Gold Coast,Home,81,72,9,1.261032234
5/05/2018,2018,7,Mars Stadium,11934,9569,M Wallis,Western Bulldogs,Gold Coast,Home,81,72,9,0
5/05/2018,2018,7,Mars Stadium,12441,9569,B Williams,Western Bulldogs,Gold Coast,Home,81,72,9,0.040232212
5/05/2018,2018,7,Mars Stadium,12414,9569,C Chee,Gold Coast,Western Bulldogs,Away,72,81,-9,0
5/05/2018,2018,7,Mars Stadium,12498,9569,B Ainsworth,Gold Coast,Western Bulldogs,Away,72,81,-9,0.045811518
5/05/2018,2018,7,Mars Stadium,12499,9569,J Bowes,Gold Coast,Western Bulldogs,Away,72,81,-9,0
5/05/2018,2018,7,Mars Stadium,11947,9569,S Day,Gold Coast,Western Bulldogs,Away,72,81,-9,0
5/05/2018,2018,7,Mars Stadium,11555,9569,J Harbrow,Gold Coast,Western Bulldogs,Away,72,81,-9,0.000515309
5/05/2018,2018,7,Mars Stadium,12236,9569,J Martin,Gold Coast,Western Bulldogs,Away,72,81,-9,0.266310842
5/05/2018,2018,7,Mars Stadium,12331,9569,T Miller,Gold Coast,Western Bulldogs,Away,72,81,-9,0.046789636
5/05/2018,2018,7,Mars Stadium,11919,9569,D Swallow,Gold Coast,Western Bulldogs,Away,72,81,-9,0.002097434
5/05/2018,2018,7,Mars Stadium,12177,9569,J Witts,Gold Coast,Western Bulldogs,Away,72,81,-9,0.329592222
5/05/2018,2018,7,Mars Stadium,12068,9569,A Young,Gold Coast,Western Bulldogs,Away,72,81,-9,0.017952242
5/05/2018,2018,7,MCG,12107,9570,M Baguley,Essendon,Hawthorn,Home,67,90,-23,0
5/05/2018,2018,7,MCG,11675,9570,T Bellchambers,Essendon,Hawthorn,Home,67,90,-23,0.450867761
5/05/2018,2018,7,MCG,1443,9570,B Goddard,Essendon,Hawthorn,Home,67,90,-23,0.060530045
5/05/2018,2018,7,MCG,11896,9570,D Heppell,Essendon,Hawthorn,Home,67,90,-23,0.232774673
5/05/2018,2018,7,MCG,11702,9570,C Hooker,Essendon,Hawthorn,Home,67,90,-23,0.003429399
5/05/2018,2018,7,MCG,11715,9570,M Hurley,Essendon,Hawthorn,Home,67,90,-23,0.040444608
5/05/2018,2018,7,MCG,12491,9570,A Mcgrath,Essendon,Hawthorn,Home,67,90,-23,0.036326634
5/05/2018,2018,7,MCG,12029,9570,D Smith,Essendon,Hawthorn,Home,67,90,-23,0
5/05/2018,2018,7,MCG,12232,9570,J Stewart,Essendon,Hawthorn,Home,67,90,-23,0.062418871
5/05/2018,2018,7,MCG,11729,9570,D Zaharakis,Essendon,Hawthorn,Home,67,90,-23,0.018202169
5/05/2018,2018,7,MCG,11954,9570,L Breust,Hawthorn,Essendon,Away,90,67,23,0
5/05/2018,2018,7,MCG,11845,9570,J Gunston,Hawthorn,Essendon,Away,90,67,23,0.003594687
5/05/2018,2018,7,MCG,12469,9570,B Hardwick,Hawthorn,Essendon,Away,90,67,23,0.004541696
5/05/2018,2018,7,MCG,11682,9570,B Mcevoy,Hawthorn,Essendon,Away,90,67,23,0.018373032
5/05/2018,2018,7,MCG,12196,9570,T Mitchell,Hawthorn,Essendon,Away,90,67,23,2.328955724
5/05/2018,2018,7,MCG,12141,9570,J Omeara,Hawthorn,Essendon,Away,90,67,23,0.187017813
5/05/2018,2018,7,MCG,4078,9570,J Roughead,Hawthorn,Essendon,Away,90,67,23,0.424001498
5/05/2018,2018,7,MCG,11760,9570,L Shiels,Hawthorn,Essendon,Away,90,67,23,0.115247366
5/05/2018,2018,7,MCG,12332,9570,J Sicily,Hawthorn,Essendon,Away,90,67,23,1.967305491
5/05/2018,2018,7,MCG,11941,9570,I Smith,Hawthorn,Essendon,Away,90,67,23,0.045968533
5/05/2018,2018,7,Optus Stadium,12446,9571,T Cole,West Coast,Port Adelaide,Home,102,60,42,0
5/05/2018,2018,7,Optus Stadium,11937,9571,J Cripps,West Coast,Port Adelaide,Home,102,60,42,0
5/05/2018,2018,7,Optus Stadium,11905,9571,J Darling,West Coast,Port Adelaide,Home,102,60,42,1.395321352
5/05/2018,2018,7,Optus Stadium,11904,9571,A Gaff,West Coast,Port Adelaide,Home,102,60,42,0.868625481
5/05/2018,2018,7,Optus Stadium,4162,9571,S Hurn,West Coast,Port Adelaide,Home,102,60,42,0.296770182
5/05/2018,2018,7,Optus Stadium,12187,9571,M Hutchings,West Coast,Port Adelaide,Home,102,60,42,0.736880387
5/05/2018,2018,7,Optus Stadium,12273,9571,J Mcgovern,West Coast,Port Adelaide,Home,102,60,42,0.007916659
5/05/2018,2018,7,Optus Stadium,11768,9571,N Naitanui,West Coast,Port Adelaide,Home,102,60,42,0.014014872
5/05/2018,2018,7,Optus Stadium,11780,9571,J Redden,West Coast,Port Adelaide,Home,102,60,42,2.02217693
5/05/2018,2018,7,Optus Stadium,12606,9571,W Rioli,West Coast,Port Adelaide,Home,102,60,42,0.110423302
5/05/2018,2018,7,Optus Stadium,11843,9571,B Sheppard,West Coast,Port Adelaide,Home,102,60,42,0
5/05/2018,2018,7,Optus Stadium,12087,9571,E Yeo,West Coast,Port Adelaide,Home,102,60,42,0.436519956
5/05/2018,2018,7,Optus Stadium,11583,9571,T Boak,Port Adelaide,West Coast,Away,60,102,-42,0.060838109
5/05/2018,2018,7,Optus Stadium,12422,9571,D Jones,Port Adelaide,West Coast,Away,60,102,-42,0
5/05/2018,2018,7,Optus Stadium,11639,9571,B Ebert,Port Adelaide,West Coast,Away,60,102,-42,0.02419956
5/05/2018,2018,7,Optus Stadium,11578,9571,R Gray,Port Adelaide,West Coast,Away,60,102,-42,0.019218319
5/05/2018,2018,7,Optus Stadium,12495,9571,D Houston,Port Adelaide,West Coast,Away,60,102,-42,0
5/05/2018,2018,7,Optus Stadium,12002,9571,T Jonas,Port Adelaide,West Coast,Away,60,102,-42,0.00709489
5/05/2018,2018,7,Optus Stadium,11818,9571,S Motlop,Port Adelaide,West Coast,Away,60,102,-42,0
5/05/2018,2018,7,Optus Stadium,11579,9571,J Westhoff,Port Adelaide,West Coast,Away,60,102,-42,0
5/05/2018,2018,7,SCG,1401,9572,H Grundy,Sydney,North Melbourne,Home,66,68,-2,0.091477848
5/05/2018,2018,7,SCG,12509,9572,W Hayward,Sydney,North Melbourne,Home,66,68,-2,0.120212988
5/05/2018,2018,7,SCG,12326,9572,I Heeney,Sydney,North Melbourne,Home,66,68,-2,0
5/05/2018,2018,7,SCG,12411,9572,G Hewett,Sydney,North Melbourne,Home,66,68,-2,0.004108426
5/05/2018,2018,7,SCG,11546,9572,K Jack,Sydney,North Melbourne,Home,66,68,-2,0.004223631
5/05/2018,2018,7,SCG,12288,9572,Z Jones,Sydney,North Melbourne,Home,66,68,-2,0
5/05/2018,2018,7,SCG,11672,9572,J Kennedy,Sydney,North Melbourne,Home,66,68,-2,1.722592685
5/05/2018,2018,7,SCG,12268,9572,J Lloyd,Sydney,North Melbourne,Home,66,68,-2,0
5/05/2018,2018,7,SCG,3950,9572,J Mcveigh,Sydney,North Melbourne,Home,66,68,-2,0
5/05/2018,2018,7,SCG,11953,9572,L Parker,Sydney,North Melbourne,Home,66,68,-2,0.06088695
5/05/2018,2018,7,SCG,12158,9572,C Sinclair,Sydney,North Melbourne,Home,66,68,-2,0.380905719
5/05/2018,2018,7,SCG,12154,9572,J Anderson,North Melbourne,Sydney,Away,68,66,2,0.015030534
5/05/2018,2018,7,SCG,12289,9572,B Brown,North Melbourne,Sydney,Away,68,66,2,0.10068383
5/05/2018,2018,7,SCG,12461,9572,R Clarke,North Melbourne,Sydney,Away,68,66,2,0.017708864
5/05/2018,2018,7,SCG,12343,9572,T Dumont,North Melbourne,Sydney,Away,68,66,2,0.008840561
5/05/2018,2018,7,SCG,4180,9572,S Higgins,North Melbourne,Sydney,Away,68,66,2,1.270692346
5/05/2018,2018,7,SCG,11952,9572,B Jacobs,North Melbourne,Sydney,Away,68,66,2,0.575189977
5/05/2018,2018,7,SCG,12312,9572,M Wood,North Melbourne,Sydney,Away,68,66,2,1.62744564
5/05/2018,2018,7,Adelaide Oval,4060,9573,E Betts,Adelaide,Carlton,Home,125,70,55,0.016159174
5/05/2018,2018,7,Adelaide Oval,12258,9573,M Crouch,Adelaide,Carlton,Home,125,70,55,1.424751523
5/05/2018,2018,7,Adelaide Oval,2381,9573,R Douglas,Adelaide,Carlton,Home,125,70,55,1.140193976
5/05/2018,2018,7,Adelaide Oval,12283,9573,C Yolmen,Adelaide,Carlton,Home,125,70,55,0.174183495
5/05/2018,2018,7,Adelaide Oval,11535,9573,B Gibbs,Adelaide,Carlton,Home,125,70,55,0.057993423
5/05/2018,2018,7,Adelaide Oval,12533,9573,H Greenwood,Adelaide,Carlton,Home,125,70,55,0.123540163
5/05/2018,2018,7,Adelaide Oval,11708,9573,S Jacobs,Adelaide,Carlton,Home,125,70,55,0.126534766
5/05/2018,2018,7,Adelaide Oval,12074,9573,J Jenkins,Adelaide,Carlton,Home,125,70,55,0.02202517
5/05/2018,2018,7,Adelaide Oval,12335,9573,J Kelly,Adelaide,Carlton,Home,125,70,55,0.026034189
5/05/2018,2018,7,Adelaide Oval,12165,9573,R Laird,Adelaide,Carlton,Home,125,70,55,0.865543647
5/05/2018,2018,7,Adelaide Oval,11865,9573,T Lynch,Adelaide,Carlton,Home,125,70,55,0.028279083
5/05/2018,2018,7,Adelaide Oval,11634,9573,D Mackay,Adelaide,Carlton,Home,125,70,55,0
5/05/2018,2018,7,Adelaide Oval,12404,9573,M Mcgovern,Adelaide,Carlton,Home,125,70,55,1.485170441
5/05/2018,2018,7,Adelaide Oval,12035,9573,P Seedsman,Adelaide,Carlton,Home,125,70,55,0.049383295
5/05/2018,2018,7,Adelaide Oval,12261,9573,P Cripps,Carlton,Adelaide,Away,70,125,-55,0.088851424
5/05/2018,2018,7,Adelaide Oval,11883,9573,E Curnow,Carlton,Adelaide,Away,70,125,-55,0.272419996
5/05/2018,2018,7,Adelaide Oval,12582,9573,P Dow,Carlton,Adelaide,Away,70,125,-55,0
5/05/2018,2018,7,Adelaide Oval,1456,9573,K Simpson,Carlton,Adelaide,Away,70,125,-55,0.098936235
5/05/2018,2018,7,Adelaide Oval,4152,9573,D Thomas,Carlton,Adelaide,Away,70,125,-55,0
5/05/2018,2018,7,Adelaide Oval,11929,9573,M Wright,Carlton,Adelaide,Away,70,125,-55,0
6/05/2018,2018,7,MCG,11828,9574,D Astbury,Richmond,Fremantle,Home,110,33,77,0.66258544
6/05/2018,2018,7,MCG,12010,9574,J Caddy,Richmond,Fremantle,Home,110,33,77,0.137765941
6/05/2018,2018,7,MCG,12431,9574,J Castagna,Richmond,Fremantle,Home,110,33,77,0
6/05/2018,2018,7,MCG,11888,9574,R Conca,Richmond,Fremantle,Home,110,33,77,0
6/05/2018,2018,7,MCG,11557,9574,S Edwards,Richmond,Fremantle,Home,110,33,77,0.041273927
6/05/2018,2018,7,MCG,12576,9574,J Graham,Richmond,Fremantle,Home,110,33,77,0.349937286
6/05/2018,2018,7,MCG,11879,9574,D Grimes,Richmond,Fremantle,Home,110,33,77,0.027758249
6/05/2018,2018,7,MCG,12609,9574,J Higgins,Richmond,Fremantle,Home,110,33,77,0
6/05/2018,2018,7,MCG,11566,9574,B Houli,Richmond,Fremantle,Home,110,33,77,0.02342946
6/05/2018,2018,7,MCG,12333,9574,K Lambert,Richmond,Fremantle,Home,110,33,77,1.049475907
6/05/2018,2018,7,MCG,12263,9574,S Lloyd,Richmond,Fremantle,Home,110,33,77,0.069907997
6/05/2018,2018,7,MCG,11794,9574,D Martin,Richmond,Fremantle,Home,110,33,77,0.423331472
6/05/2018,2018,7,MCG,12317,9574,K Mcintosh,Richmond,Fremantle,Home,110,33,77,0.04878941
6/05/2018,2018,7,MCG,12374,9574,T Nankervis,Richmond,Fremantle,Home,110,33,77,0.151274277
6/05/2018,2018,7,MCG,11733,9574,A Rance,Richmond,Fremantle,Home,110,33,77,0.199578352
6/05/2018,2018,7,MCG,11576,9574,J Riewoldt,Richmond,Fremantle,Home,110,33,77,0.635445011
6/05/2018,2018,7,MCG,12023,9574,J Townsend,Richmond,Fremantle,Home,110,33,77,0
6/05/2018,2018,7,MCG,11834,9574,N Fyfe,Fremantle,Richmond,Away,33,110,-77,1.251142687
6/05/2018,2018,7,MCG,12055,9574,L Neale,Fremantle,Richmond,Away,33,110,-77,0.703193641
6/05/2018,2018,7,MCG,1421,9574,A Sandilands,Fremantle,Richmond,Away,33,110,-77,0.225110942
6/05/2018,2018,7,Etihad Stadium,12247,9575,L Dunstan,St Kilda,Melbourne,Home,67,106,-39,0
6/05/2018,2018,7,Etihad Stadium,12415,9575,J Gresham,St Kilda,Melbourne,Home,67,106,-39,0.005203623
6/05/2018,2018,7,Etihad Stadium,12003,9575,T Hickey,St Kilda,Melbourne,Home,67,106,-39,0
6/05/2018,2018,7,Etihad Stadium,12050,9575,J Newnes,St Kilda,Melbourne,Home,67,106,-39,0
6/05/2018,2018,7,Etihad Stadium,12132,9575,S Ross,St Kilda,Melbourne,Home,67,106,-39,0.078046706
6/05/2018,2018,7,Etihad Stadium,11791,9575,J Steven,St Kilda,Melbourne,Home,67,106,-39,0.054966135
6/05/2018,2018,7,Etihad Stadium,12188,9575,J Webster,St Kilda,Melbourne,Home,67,106,-39,0
6/05/2018,2018,7,Etihad Stadium,11922,9575,M Weller,St Kilda,Melbourne,Home,67,106,-39,0
6/05/2018,2018,7,Etihad Stadium,12322,9575,A Brayshaw,Melbourne,St Kilda,Away,106,67,39,0.418356801
6/05/2018,2018,7,Etihad Stadium,11966,9575,M Gawn,Melbourne,St Kilda,Away,106,67,39,1.141268693
6/05/2018,2018,7,Etihad Stadium,12379,9575,J Harmes,Melbourne,St Kilda,Away,106,67,39,0
6/05/2018,2018,7,Etihad Stadium,11938,9575,M Hibberd,Melbourne,St Kilda,Away,106,67,39,0.042544063
